VSA_EState8,BalabanJ,BCUT2D_CHGLO,FractionCSP3,qed,MaxAbsEStateIndex,BCUT2D_MRLOW,BCUT2D_LOGPHI,Ipc,BCUT2D_MWLOW,VSA_EState4,BCUT2D_CHGHI,BCUT2D_MRHI,EState_VSA4,SMR_VSA7,AvgIpc,VSA_EState5,RingCount,MinAbsEStateIndex,SlogP_VSA5,BCUT2D_LOGPLOW,MolLogP,VSA_EState7,SPS,VSA_EState2,FpDensityMorgan1,fr_Imine,EState_VSA5,PEOE_VSA7,MinEStateIndex,SI
-0.3794543222150952,0.20030506799019676,0.6131436192880871,-0.7580445544554456,0.17681382019734249,0.12420858145739382,0.000713945985473227,-0.07822462171702853,-0.008158756209364066,0.8403997405524886,0.08889156263907097,0.36678143275887687,0.21668838037973864,-0.7303582744171658,0.5630812263861456,0.14604435703713653,-1.2486563012986576,0.5,0.7956164429520203,-0.2509133941309941,0.14469122525985323,-0.3986051748979909,-0.6243061881324792,-0.3435241644083107,0.6566916934897427,-0.607068109580097,0.0,-0.5356410445484908,-0.40451307326123326,-0.8746599461574239,-0.9495069703211799
-0.45929931417327424,0.8869473783846064,1.3469794856964592,-0.541460396039604,0.7922751470810281,0.13390312488644587,-0.18657451648376386,-0.4766372757306204,-0.00999655859841203,1.929658324661542,-0.8039876149172596,-0.6208182227799105,2.399374357926013,-0.6888792838919412,0.014419565372540483,-0.05023432796199542,-0.3198655983694929,-0.5,-0.15716221529502591,-0.9570714304014074,1.6768094129198525,0.067450448596094,-1.2212807157194745,-0.7938505994908429,-0.6370795055684918,-0.05438150459704111,0.0,0.765299830279127,-0.40451307326123326,-2.9705416559843143,-1.0757207139381182
-0.49907107486881636,-0.6283537105127438,0.892816689890141,-0.8171129612961296,-0.9272857100140192,-1.4542791950776308,1.762675578626737,-1.097769424965688,1.1923618553589872,1.9811567623628215,0.24042100721451432,-1.840422832050099,3.864985362902579,0.5505607184729241,0.9145169662259259,0.4483289975052128,0.36631288659869504,0.5,1.4444314558891527,-1.3502083872336321,0.8550339444194804,1.0994660435156358,-0.6243061881324792,-0.9028994564370931,-0.393987108949002,-0.6633129196750926,0.0,-0.5356410445484908,0.8579555961720492,0.6060867738573193,0.022912174191461576
-0.10799917848763058,-0.7860925055063553,0.5708974034642107,-0.39707095709570966,-0.5607303650835531,0.23217920411356605,0.5881320078843387,0.023756144904617235,1.3312533715541413,0.5002303150440777,-0.3731532295043381,0.22967108577216303,1.531709964091177,1.0500135056741866,0.423273035622312,1.147328482866496,0.5753976912945159,1.5,-0.4500527856974737,-0.4274261011704607,0.34368341740068653,0.542998631812183,0.33467300389651966,-0.09555668473351382,0.5000591607666347,0.6003691772644205,0.0,0.41010206841970387,-0.1595961139415069,0.14671978172366723,-0.819671688001064
0.40226642081374736,0.5896988293088924,-0.4053393925839975,0.1082920792079208,0.49261136645386516,0.33939372431638254,0.4190735666075853,-0.1196068256012076,-0.010882627333840282,-0.2819279413112299,-0.43213904618206256,-0.49983050983637395,2.3806020711222717,0.06915737498935023,-0.20525240167734318,-0.7986499622127401,-0.6199892176417338,-0.5,-0.37824908252163353,0.031853148459816065,-0.0932201773457021,-0.46215689360826245,-0.2966010713791768,-0.0968085994265738,-0.6550394565387501,0.44379836203668166,0.0,-0.02956948797960231,0.32591518246523,-2.491971742240758,-2.786132915776739
0.1751453245130419,-0.5550067532038615,0.023880220308347445,-0.6070919591959197,-1.3543800313638306,0.361340570807028,0.8599392061202523,0.5121223767872304,439.68373212443123,-0.061035999689464625,0.3641614854693836,0.2186850583759845,0.21728381694514573,-0.7229329410044475,1.3355144380480108,1.1100665590906533,0.06744193042804,1.5,-0.49084449625499416,0.6185169386228969,0.2833215078477063,1.176733542395661,0.006634237520801528,-0.5175525205455305,0.08093017708824833,-0.2417886222890943,0.0,0.014355945948943863,0.44681679631085586,-0.5071581962623218,-1.5407903345890397
-0.6120477163560427,-0.40683576176558756,1.0580099374409555,-0.541460396039604,0.1654333214427801,-0.018665051750642658,1.7806487924311738,-0.7540196093194809,0.09665994027841303,1.21692499689074,0.3793604130370616,-1.4892514873441907,-0.1370677948792718,1.75754491163273,0.6547607392166128,0.5051182987159634,0.35794576601515354,0.5,0.3333879308664947,-0.5523534224177425,1.6100622354479466,0.21927328643556873,-0.16067878633615354,-0.7897188346883465,-0.005232757152058935,-0.3352181941209502,0.0,-0.5356410445484908,0.5976865160468952,0.1205986201528378,-0.0
0.1762923116602371,-1.087064801002432,0.22249527848880918,-0.4612440410707738,-1.501607890318511,0.06436170281502497,0.8941234538465542,-1.0080932184720073,175.26402489491497,1.2612342969976618,0.8349795298462036,-1.4373355958129375,0.5858087695868575,1.171436122984431,0.7623817328451254,0.30765269374041576,0.3173718347901412,1.0,0.1354913207111909,-0.6084967838909812,1.759060371539707e-08,0.3763848361201593,0.1954444262897334,-0.6372580953373633,0.9647193495903826,-0.9910798782706387,0.0,-0.2822026259276192,-0.22458672242747524,0.15528885579867782,-1.3631779024128257
0.3640623204742023,0.5089363909784781,-0.35423485137053373,-0.1082920792079208,0.28368787287667346,0.20115923879502184,0.6158706135531958,0.5560339814647958,-0.014737747657832754,-0.2883813626857275,-0.06733125275686741,0.49503947120460623,0.028367769883267883,0.7157073558980628,-0.09060184048149415,0.027792281615432225,0.4090211485688556,0.5,-0.4901049776601335,0.3810833917886692,-0.3646478665456339,0.08884745311232449,-0.2848477546079248,0.09690872676270643,0.2952161104432113,0.3216440417970805,0.0,-0.5356410445484908,-0.4386735417147189,0.08751118316905888,-0.0
-0.13594601631674363,0.37070370187710605,-0.5236648669974284,0.06497524752475245,0.6372839370836143,0.7880859247813026,-0.3799412023117829,0.11434810059689503,0.09256328097397334,-0.011379661317322862,-0.5023225925144692,0.04591007513762551,-0.5114584648575977,-0.7297799296891353,-0.10465696458510967,-0.2883259552547632,0.23641099312605024,0.0,0.13904342623075272,-0.026045905336934225,-0.6344903626732731,0.08773353028780367,-0.5236822976941574,0.19876789312764936,-0.6415686200282589,-0.0025347311464715546,0.0,-0.5356410445484908,-0.6329138341468277,-0.7695313160017254,-1.744727494896694
-0.6799540240661465,1.354569983107523,1.1155592209385743,-0.8302392739273928,0.6010001760499403,0.08507056806896159,-0.1735033826184206,-0.7496479881202794,-0.020160365021670203,1.3027844499601462,-0.7553818798157511,-0.932044577321312,-0.42564061118254515,-0.7002269767625633,0.44346601416715214,-0.8542250882084167,-0.3198655983694929,-0.5,0.13209609577321008,-1.1581442804423003,1.281811339161816,-0.1723432335242339,-1.3752656576691216,-0.8642279743875867,0.07341658739011703,-0.4587863375114719,0.0,-0.5356410445484908,-1.2398799049484854,-2.884361150097652,-0.0
-0.029619454881692802,-0.02593838477332328,-0.5659334476968391,0.29599834983498347,0.11048823645649727,-0.3079605657654571,-1.2455373538167354,-0.0032316286172132907,-0.008786184734500364,-0.09049580858014168,-0.6892913837101254,-0.13738466523827725,1.4777838936966952,1.0618230276034941,-0.14658492334647133,0.1057063331798675,0.03994293616236093,0.0,-0.26131399835726876,0.39358646159394045,-0.5481962363052012,0.12444455206983801,-0.05298441084148215,0.4775011291779583,-0.04595486081235894,0.9534210155230515,0.0,-0.2826052662640466,-0.3805767533486767,-0.2624167867119214,-0.6020599913279624
-0.6799540240661465,0.28087826638020735,0.6037578657995256,-0.8591171617161718,0.20450239263935704,0.14229350258103537,0.0008784719174357101,0.08511230471912518,-0.0012284489857213585,0.8586874283631595,-0.28949396258474913,0.42489414986120194,0.5402905497019619,-1.0636826346640627,0.533169601944607,0.22314848093978235,-1.6012298218817718,0.5,0.03351124258135208,-0.4429775009223259,0.14009209859163085,0.08492450751292516,-0.6243061881324792,-0.3648656278229448,0.6627409550925039,-0.7412278081183766,0.0,-0.02956948797960231,-0.7002207267554545,-1.0000304156046413,-0.5279299029215551
0.5267474805192418,0.3217314524666097,-0.40519479090267774,0.1082920792079208,0.7670175415120144,-0.4820346110618545,0.41910289754432845,-0.12118921029552905,-0.019102052890202257,-0.2819096936562885,-0.13681553466829052,-0.5043578005909539,0.4459070591243485,1.1241832911637573,-0.10573689415631451,-0.9385706537032976,-0.3198655983694929,-0.5,0.015321537878228575,0.031853148459816065,-0.09168671253342638,0.442009419912581,-0.17335086381264225,0.017034243807350486,-0.6415686200282589,0.47773011765879286,0.0,-0.5356410445484908,0.32591518246523,0.13672405377573948,-2.2326785275758785
0.09872586571131693,0.2706739927233527,-1.2077327627118946,0.7580445544554456,0.18664524024969845,-2.220463911517149,-0.16485859576802145,0.4949817245428368,-0.02050534949168311,-0.8695151749587281,-0.34669329370135354,0.3455082799887373,-1.0115096591777213,0.7091217564427079,-0.6586090829611874,-1.0893175181583068,1.9637595903853033,0.5,1.7817313001711246,0.2361539032210148,-1.1955510646579457,-0.008548146892518406,0.6469990696734279,0.9926885727190604,-0.5044712923283473,-0.4587863375114719,0.0,0.0,1.5003101420826008,0.6652136637634382,-1.29246405834447
5.173227899043319,-1.2879045804327367,-0.09563757385134604,0.6714108910891089,-1.7786577810272035,-1.5889019080451576,-3.649083011300382,0.6235852287410326,743.347586570687,-0.046545270920583914,0.724371947874663,0.4569412903670076,0.007501087071093464,0.4296741403559959,-0.6586090829611874,1.2019196850612013,0.46856213158138527,0.5,0.933539762839613,3.699988687294984,-0.49494623326687365,3.001804070661447,2.11311692494098,0.1331018518518519,-0.08097170032733106,-1.8742032527119834,2.0,5.2361108812690595,3.1565739921344336,0.5165301452345138,-1.9913998282380825
0.4855198865481837,-0.07824024717739572,0.007548528939827215,-0.22129250968575115,0.05724343728994049,-1.573009017510534,1.2881739179487148,0.5979956977287929,0.0708173129137819,-0.05027917104408096,0.7095012212770627,0.4150711487760803,0.0047594784928594236,-0.7091217564427085,0.6965832800771593,0.2368286269242681,0.04419164906865663,0.5,-0.019160382092628228,0.624560652067303,0.34997969614728724,1.2818103667469813,0.013671007026280374,-0.009174570912375725,-0.3576665869653608,-0.8294907676830344,1.0,0.9701791445280051,0.04534601871260201,0.3495268170744754,-0.28879553924696943
-0.08750956809220546,0.13420336263827035,-0.5590768756732213,0.06497524752475245,0.4292384707676042,-0.3380285432763801,-0.47823680600282353,-0.11300334573242629,-0.015735653505316343,-0.03493718965235867,-0.23859436310517704,-0.05954244026867446,-0.9068942814069484,-0.011763393566281699,0.017287833324247943,0.11103369760983121,-0.3475453456829847,0.0,-0.2539709398355039,-0.026045905336934225,-0.7207282100805699,-0.595149592570619,0.25538960512683145,0.6135967883801643,-0.6415686200282589,0.7899022693822109,0.0,-0.5356410445484908,-0.37382381970642437,-0.3229426831997877,-0.3010299956639812
-0.7494358327091094,0.658427139789489,0.8949751608028217,0.1082920792079208,-0.6412811908612064,-0.3159833378296632,0.17311089594973636,-0.8238681845711406,-0.019608272252618048,1.4226816477777957,0.7866077027438979,-0.3359543835425825,-0.07127455417141798,-0.40409049305302325,-0.4292206897870297,0.10986618779048042,-0.7886233290463872,-0.5,0.37836866780363787,-0.7686137009840583,0.33156539589464895,-3.1131963531135303,-1.1670026006286238,0.15123512141984172,0.11789706378780493,1.1112559549798506,0.0,-0.5356410445484908,-1.736580784517068,-0.619202900511106,-2.296442927462039
0.4122647923507319,-0.6458198663510362,-0.8656876578199244,0.06497524752475245,-0.07396813916165887,-1.5768868902403035,0.4006854204717944,0.3844714293545704,0.011224648942479331,-0.7752638094207711,0.3888193220472888,-0.017189111457855236,-0.6272562619364446,1.5033099895690791,0.009857990547918296,-0.36163530605485145,1.1910260468033511,0.5,1.5851125941835467,-0.2367699233133348,-0.4595909500323288,0.19941640130280572,0.39950461503587714,-0.24114699933231218,-0.6415686200282589,0.05697634794461536,0.0,0.23205853886884834,0.8581862036931879,0.6307474380017312,-1.0525290512761847
-0.5969115366098001,-0.6448272080948266,-0.039784237300643115,-0.8360148514851486,-0.4318440433037556,0.24824630449420615,0.7438306530763031,-0.8261043401474123,1.8268734030753082,1.171042445092794,0.4024128325687145,-0.9826885261245604,0.09307797595556858,0.6127093421134725,1.378076603618961,0.6331244440384866,0.03490774946084919,1.0,-0.43153576197792065,-0.6017029017065284,-0.3414582064521399,1.0285140027363753,-0.01973954154190864,-0.6396063062642119,0.15254854269589177,-0.6633129196750926,0.0,-0.5356410445484908,0.05639471539677428,0.07594879608943138,-0.17069622716897526
0.7954915869107753,0.7143274871454411,-0.17237428292878473,0.6136551155115512,0.11371523308625008,-1.6245177683686505,1.0044452328854983,0.6354040755697762,-0.021140974411808813,-0.08392255676589161,-0.24898912416927368,0.4801616608078311,2.271222501138471,-0.41024447241609996,-0.6586090829611874,-0.732971913659587,0.09095208627056224,-0.5,1.3191186133000978,0.270877682582405,-0.2706886690158842,-0.13485730890775036,0.05709922915631579,0.6784948057813911,-0.591044106151888,0.6003691772644205,0.0,0.2678205222742453,0.09710214750801356,0.5841200911766364,-0.47712125471966244
0.10354234567394559,-0.17651476811065325,0.4886933335814158,0.28549729972997306,-0.3553288986922844,-1.4289250080045885,0.558532285803244,-0.06678216717278708,-0.020362519876769333,0.500230321914158,-0.49666513553815345,0.21555694538217407,2.2704606349282854,0.41897251064129,-0.4292147314262068,0.03222431925413158,-0.02720785718924308,0.0,-0.4569728569771999,-0.8895212086691495,-0.04275827211516886,-1.2139095058783633,0.37389596203671865,0.5362183830171635,-0.5231388567187905,1.7160129861616935,0.0,-0.2678205222742454,-0.644828361674959,0.25914471224614244,-0.0
-0.509749758063841,0.4359051754420764,-1.069081803328124,0.6247619954303124,0.24904537396164586,0.2864622730211875,-0.946329893643433,0.18851543200140794,-0.01565151041020096,-0.2710710770033856,-1.4992661384964678,0.8939069095842856,-0.17260492319427226,-0.29429828291214905,-0.6586090829611874,-0.7043153115004628,-1.0295048189530216,0.0,0.6916160997665588,-0.02023252058226998,-1.880155399110405,-0.9805668898548261,-1.0650196059762151,0.5883864046973803,0.08219565730703968,0.4309042949002782,0.0,-0.5356410445484908,-0.36014510143089407,-3.0649196418003064,-1.4993976494308145
-0.6774775556795897,-0.17217266040547774,-0.3874551122362837,-0.5020814581458147,-0.415119651731948,0.6199434544931542,-0.6807805383582309,0.7656232817348245,2.3200997066183495,-0.4843758024243739,-1.1153376934180925,1.2109728209115633,9.982842865854957,-1.0636826346640627,0.6372179335849026,0.7147400364462637,-3.4246055635277415,1.0,-0.4336872025093012,-0.953843525681102,-0.9233033533625706,0.907580729135135,-1.194744271971071,-0.019118621965789537,0.8515986769081648,0.01954195948409218,0.0,0.41237908548236046,0.45263408803430744,-3.309510544832097,-0.41648921157576724
-0.3823344317119156,-0.6626245797041616,0.4720362177337725,-0.28155940594059403,-0.027132814202951987,-1.4121598703035572,0.5592815984592695,-0.06066686547703363,-0.010590992445722997,0.5002303182289668,-0.24118384910916643,0.21862727694957945,2.2741466495303757,0.7522968708881866,0.14336004423893173,0.42938225144700753,-0.04874601476491124,0.5,-0.24752367429521285,-1.1285457427917385,0.1231320942550689,-0.4861788814761899,0.3632133292589395,0.234192994342224,-0.5236882618185746,0.6338161935205019,0.0,-0.5356410445484908,-0.4223559862883735,0.22242937135493318,-0.0
2.0288533613932507,0.33774646121113994,-0.17344372676895312,0.6617849284928493,-0.27456728720671936,0.07860756515053431,-3.6161748169753145,0.671201231136387,-0.013073103987096546,-0.057501031810856314,-0.3694726403585569,0.5644060397178533,-0.283918958677441,1.1205158153845414,-0.6586090829611874,-0.031669083851447906,0.01457223661661854,-0.5,-0.45855952912066267,0.7489267508275829,-0.58544371793049,0.09896962138731819,-0.007697225484953152,0.2132734869015357,0.01682295359513335,-0.03512413160111429,0.0,0.0,0.4572472489389083,0.2725024560153272,-2.0969100130080562
0.8376066795057194,0.30113137977862975,0.03455742171654388,0.510519801980198,-0.25316515088521807,-0.34479403662613234,-0.18629111120234895,0.5806654204766457,-0.02013851728338445,-0.046412141878953164,0.022824701793640986,0.4020730167689843,7.411809271243976e-05,-0.3244295805667519,-0.6586090829611874,-0.3917018457769293,-0.058596901411218226,-0.5,0.3711984074033442,0.27087768258240574,0.35492475463694917,-0.2808296303471322,-0.0018727936849081684,0.32140888198097695,0.1679024867417228,0.9368068113697056,1.0,0.5270393062059033,-0.4298757115437559,0.11397064234202305,-1.5528419686577808
-0.2570207507857738,-0.3171805983355078,-0.041370850184070954,-0.7383550855085509,0.2064842009565897,0.22249184556374693,0.7438688087605465,-0.8329778359018629,0.2764833244581231,1.1732071372830477,0.20868604219409076,-0.9878844961467104,1.4470310410003915,-0.056284220510653675,1.1099274576411546,0.47569602210020506,-0.29447774908669494,0.5,-0.27400006461437,-0.4638185210054757,-0.341273748975019,0.846276228644767,0.03796679552278788,-0.6220576228198176,0.2791394460043322,-0.3447234359202203,0.0,-0.12877719274436347,0.35210236889099555,0.1400187754550227,-0.6642078980768069
-0.09411399010102159,-0.7286987272140256,0.4167879242381661,-0.26117501456027964,0.0067177581798568324,0.011953969393524994,0.3313440717770681,0.14499553478959853,0.012722455247493273,0.35690360162483,-0.41683833266319265,0.4330060048420947,2.271205893282877,0.10524455978924427,0.24838145009296658,0.49979345215408216,-0.18622599749213758,0.5,-0.07605850556053995,-0.5319378189091624,-0.1857099711161127,-0.6275986487631823,0.2689249023612558,0.24088702061263043,0.10992066517040648,0.6196265502603473,0.0,-0.5356410445484908,-0.12664833279415225,0.11806240018395232,-1.1782681783099558
0.5270081678827518,2.0939419196294864,-0.04549783912691792,0.32487623762376244,0.18875198824536416,-0.04445663009785102,-0.1801321445542996,-0.988328663965109,-0.011065832605250885,0.560652567090177,1.2262321431863656,-0.722421725293647,-0.06302065712153464,-0.29429828291214905,-0.43870828070519974,-0.5438678252746345,-0.5585291910620515,-1.0,-0.25174268482097306,0.270877682582405,-0.8251483053522707,-1.0321463597728555,-0.04609219762299867,-0.23121201855957935,0.5907840712251196,0.6196265502603473,0.0,-0.2468432828586498,-0.3586853299648305,-0.026661375060985686,1.358439021912472
0.3520096066852358,0.40972150350185454,-0.5783190644974642,0.7580445544554456,0.49738273111309056,-0.3657055889975821,-0.4345224619574585,-0.19148581006413676,-0.02070559777019013,-0.09666031743393746,-0.622224657709876,-0.19421100279219797,-1.1900815765340689,1.2143391229370755,-0.6586090829611874,-1.0651148097875403,0.19631074893010605,-0.5,0.6336743673806813,0.6968410817854975,-0.6584824243597188,-0.13819907738131237,0.5706325990338462,0.9037658084914182,-0.6415686200282589,0.6533269530032156,0.0,-0.2678205222742454,-0.3654382636070825,-0.08082459730442677,-0.22010808804005508
-0.6799540240661465,-0.3510425088041646,0.6131829398277745,-0.8921204620462047,0.0,0.2245389344556576,0.0007172344295406337,-0.04963266496450694,0.21381153338200543,0.7964777522462416,0.32028252955301156,0.370827316084544,0.22236173770246642,-0.3970339141702689,1.03063459619725,0.5066138306601824,-1.3007914097954274,1.0,0.891119442430782,-0.4429775009223259,0.14478175639619031,0.25937450811831764,-0.6243061881324792,-0.452128500451671,0.6911223237290336,-1.4077896787506718,0.0,-0.5356410445484908,-0.22499899649909677,-0.9123639195869356,-0.0
-0.23463772400598665,-1.3127831832459478,-0.12329712905446183,-0.46501892836342473,-1.5284179568619383,0.3370410722107366,-0.1730197045845175,0.2308817621727573,13119.97453379983,0.460181569460894,0.6860563766678184,-0.23273879922481622,1.477471591505281,1.78115307630215,1.0991459877855563,1.7103628691262707,0.4546471091143064,2.5,-0.12044674660337219,0.5835673229003505,0.17986240778143342,1.806719860517489,-1.059696378825554,-0.5202597349555054,0.4610665353328335,-0.08019457903838692,0.0,0.19026629022005098,0.386847962407129,-2.8403915625182674,-1.833668578233475
1.0411246597189736,-0.8828157730100351,0.0333233029164484,0.6961633663366338,-1.4050361395285003,-1.6403291613732929,1.2885846583084315,0.5826723698449785,0.5482776227156151,-0.04671792426418844,0.14097084860978487,0.4020782717293706,-0.00017744550508905113,-0.3170042471540334,-0.6586090829611874,0.3904355391177691,0.08998015977488275,-0.5,1.133499425151762,3.817479993652705,0.3624648140912053,2.9633010860747477,3.895728228670212,-0.1457272295424105,-0.3729308377668463,-1.379155957247765,1.0,4.552948878662172,-0.155647207361759,0.5515820230803614,-0.0
-0.6799540240661465,1.3512979524936835,1.163462751135924,-0.801361386138614,0.6264136550590762,0.06863119586851893,-0.17349995853245273,-0.7040521344236643,-0.02046351987180759,1.5763998343580086,-0.8787614676098913,-0.927892513035971,1.4555369241688563,-0.7002269767625633,0.20148072137880044,-0.20400351437433403,-0.3198655983694929,-0.5,0.25884939269366625,-1.1581442804423003,1.2923556663216382,-0.14255790582509056,-1.3725471567147938,-0.8539408310749772,0.1010125951021637,0.28262252283165307,0.0,-0.06276948806439324,-0.9886222860581291,-2.8729568618381074,-0.0
0.4138940318865123,0.6344856954280088,0.047770363820239935,0.4692656765676569,-0.15984132133165138,-0.2453614175486063,-0.08931522452848191,0.5779111086877295,-0.020567824639458096,-0.04413089956234684,0.5719225353930604,0.4208011992002065,0.4022329216266763,-0.33678494979397283,-0.6586090829611874,-0.3693494341414805,-0.1099608479088478,-0.5,-0.3865727403558593,0.031853148459816065,0.27733789152767807,-0.4227821433328083,-0.04489904739230603,0.3939419602529359,-0.05663416518202099,1.2093835982605594,0.0,0.0,-0.4298757115437559,0.10987690723501693,0.38021124171160603
