NHOHCount,BCUT2D_MWLOW,PEOE_VSA7,PEOE_VSA6,BCUT2D_MRLOW,SPS,Ipc,VSA_EState8,MolLogP,BalabanJ,MolWt,FpDensityMorgan1,SMR_VSA10,EState_VSA3,MinAbsEStateIndex,BCUT2D_LOGPHI,VSA_EState2,EState_VSA4,BCUT2D_MRHI,fr_allylic_oxid,BCUT2D_LOGPLOW,VSA_EState3,VSA_EState7,AvgIpc,BCUT2D_CHGLO,qed,TPSA,BCUT2D_CHGHI,VSA_EState4,BCUT2D_MWHI,"CC50, mM"
0.5,1.9811567623628215,0.8579555961720492,0.9246260363950678,1.762675578626737,-0.9028994564370931,1.1923618553589872,-0.49907107486881636,1.0994660435156358,-0.6283537105127438,1.0365214663149627,-0.6633129196750926,2.5641339199181723,0.7689088876411975,1.4444314558891527,-1.097769424965688,-0.393987108949002,0.5505607184729241,3.864985362902579,0.0,0.8550339444194804,0.2669896792774435,-0.6243061881324792,0.4483289975052128,0.892816689890141,-0.9272857100140192,0.033048211508553714,-1.840422832050099,0.24042100721451432,4.009070346520318,-1.307489684663511
-0.5,0.5002303150440777,-0.1595961139415069,0.26975031176672976,0.5881320078843387,-0.09555668473351382,1.3312533715541413,-0.10799917848763058,0.542998631812183,-0.7860925055063553,0.6486324271881084,0.6003691772644205,1.273194877963689,0.6441992624452265,-0.4500527856974737,0.023756144904617235,0.5000591607666347,1.0500135056741866,1.531709964091177,0.0,0.34368341740068653,-0.07527488671237677,0.33467300389651966,1.147328482866496,0.5708974034642107,-0.5607303650835531,0.11975116640746523,0.22967108577216303,-0.3731532295043381,0.9858780253149826,-2.8212377575523795
1.5,-0.2819279413112299,0.32591518246523,-0.07456996182265475,0.4190735666075853,-0.0968085994265738,-0.010882627333840282,0.40226642081374736,-0.46215689360826245,0.5896988293088924,0.19802311088073352,0.44379836203668166,0.24016091453396876,0.41574978998914114,-0.37824908252163353,-0.1196068256012076,-0.6550394565387501,0.06915737498935023,2.3806020711222717,0.0,-0.0932201773457021,1.2173631895019525,-0.2966010713791768,-0.7986499622127401,-0.4053393925839975,0.49261136645386516,0.8361197511664077,-0.49983050983637395,-0.43213904618206256,0.9920988200518149,-1.7403658988609434
0.5,-0.061035999689464625,0.44681679631085586,0.5379870790023237,0.8599392061202523,-0.5175525205455305,439.68373212443123,0.1751453245130419,1.176733542395661,-0.5550067532038615,1.6041072369419445,-0.2417886222890943,0.3687062884421966,2.4642043588525406,-0.49084449625499416,0.5121223767872304,0.08093017708824833,-0.7229329410044475,0.21728381694514573,1.0,0.2833215078477063,2.0320517849799735,0.006634237520801528,1.1100665590906533,0.023880220308347445,-1.3543800313638306,1.0425738724727842,0.2186850583759845,0.3641614854693836,-0.0032907783904897775,-2.7776643240079752
-0.5,1.21692499689074,0.5976865160468952,-0.41318667026059513,1.7806487924311738,-0.7897188346883465,0.09665994027841303,-0.6120477163560427,0.21927328643556873,-0.40683576176558756,0.04734712529221138,-0.3352181941209502,-0.033815156998919925,0.3704221420806236,0.3333879308664947,-0.7540196093194809,-0.005232757152058935,1.75754491163273,-0.1370677948792718,0.0,1.6100622354479466,-0.2232190880092945,-0.16067878633615354,0.5051182987159634,1.0580099374409555,0.1654333214427801,-0.014385692068429141,-1.4892514873441907,0.3793604130370616,-0.004611734465886752,-2.96941121730388
0.0,1.2612342969976618,-0.22458672242747524,1.2100545373540745,0.8941234538465542,-0.6372580953373633,175.26402489491497,0.1762923116602371,0.3763848361201593,-1.087064801002432,1.7258784231947715,-0.9910798782706387,2.7485427897003625,3.0347405976805337,0.1354913207111909,-1.0080932184720073,0.9647193495903826,1.171436122984431,0.5858087695868575,1.0,1.759060371539707e-08,0.11717210026719282,0.1954444262897334,0.30765269374041576,0.22249527848880918,-1.501607890318511,1.0820373250388804,-1.4373355958129375,0.8349795298462036,1.1986780240089738,-2.722415996133691
-0.5,-0.2883813626857275,-0.4386735417147189,0.4010169128088045,0.6158706135531958,0.09690872676270643,-0.014737747657832754,0.3640623204742023,0.08884745311232449,0.5089363909784781,-0.4166233287920932,0.3216440417970805,0.31122892055075174,-0.39323338182364553,-0.4901049776601335,0.5560339814647958,0.2952161104432113,0.7157073558980628,0.028367769883267883,0.0,-0.3646478665456339,-0.3088855275745677,-0.2848477546079248,0.027792281615432225,-0.35423485137053373,0.28368787287667346,-0.2822706065318818,0.49503947120460623,-0.06733125275686741,-0.02527101984865755,-3.1131078106855337
0.0,-0.011379661317322862,-0.6329138341468277,-0.6506017214435409,-0.3799412023117829,0.19876789312764936,0.09256328097397334,-0.13594601631674363,0.08773353028780367,0.37070370187710605,0.3479147519851586,-0.0025347311464715546,-0.6676552704718092,1.0878249258066701,0.13904342623075272,0.11434810059689503,-0.6415686200282589,-0.7297799296891353,-0.5114584648575977,1.0,-0.6344903626732731,0.5748298211488903,-0.5236822976941574,-0.2883259552547632,-0.5236648669974284,0.6372839370836143,0.15046656298600344,0.04591007513762551,-0.5023225925144692,0.16418475235964067,-2.436004236621756
0.0,1.3027844499601462,-1.2398799049484854,0.30019364168659385,-0.1735033826184206,-0.8642279743875867,-0.020160365021670203,-0.6799540240661465,-0.1723432335242339,1.354569983107523,-0.5198635240597678,-0.4587863375114719,-0.6676552704718092,-0.030389254273635403,0.13209609577321008,-0.7496479881202794,0.07341658739011703,-0.7002269767625633,-0.42564061118254515,0.0,1.281811339161816,-0.3088855275745677,-1.3752656576691216,-0.8542250882084167,1.1155592209385743,0.6010001760499403,-0.32173405909797825,-0.932044577321312,-0.7553818798157511,0.1810071875237598,-3.0983618950194667
0.0,-0.09049580858014168,-0.3805767533486767,0.07870200145776997,-1.2455373538167354,0.4775011291779583,-0.008786184734500364,-0.029619454881692802,0.12444455206983801,-0.02593838477332328,-0.027383853075227452,0.9534210155230515,0.27640210291632783,0.014643562057354915,-0.26131399835726876,-0.0032316286172132907,-0.04595486081235894,1.0618230276034941,1.4777838936966952,0.0,-0.5481962363052012,1.5106187905719763,-0.05298441084148215,0.1057063331798675,-0.5659334476968391,0.11048823645649727,0.45081648522550577,-0.13738466523827725,-0.6892913837101254,0.9858007804600611,-2.7714950308430426
-0.5,0.8586874283631595,-0.7002207267554545,0.49629583927410176,0.0008784719174357101,-0.3648656278229448,-0.0012284489857213585,-0.6799540240661465,0.08492450751292516,0.28087826638020735,0.03885574370350338,-0.7412278081183766,1.3521301557334666,-0.062336515936921716,0.03351124258135208,0.08511230471912518,0.6627409550925039,-1.0636826346640627,0.5402905497019619,0.0,0.14009209859163085,-0.2719518792540192,-0.6243061881324792,0.22314848093978235,0.6037578657995256,0.20450239263935704,0.062013996889580335,0.42489414986120194,-0.28949396258474913,1.1985846580803077,-1.9344947713305385
0.5,-0.2819096936562885,0.32591518246523,0.6179647302604236,0.41910289754432845,0.017034243807350486,-0.019102052890202257,0.5267474805192418,0.442009419912581,0.3217314524666097,-0.22910361361144677,0.47773011765879286,0.3313228051716537,-0.76916306404136,0.015321537878228575,-0.12118921029552905,-0.6415686200282589,1.1241832911637573,0.4459070591243485,0.0,-0.09168671253342638,0.8859017675033138,-0.17335086381264225,-0.9385706537032976,-0.40519479090267774,0.7670175415120144,-0.33339813374805605,-0.5043578005909539,-0.13681553466829052,1.1985152773600516,-0.9868128305714239
-0.5,-0.8695151749587281,1.5003101420826008,-0.34597115617912116,-0.16485859576802145,0.9926885727190604,-0.02050534949168311,0.09872586571131693,-0.008548146892518406,0.2706739927233527,-0.6413209725189579,-0.4587863375114719,-0.6676552704718092,-0.41730779737879126,1.7817313001711246,0.4949817245428368,-0.5044712923283473,0.7091217564427079,-1.0115096591777213,0.0,-1.1955510646579457,-0.3088855275745677,0.6469990696734279,-1.0893175181583068,-1.2077327627118946,0.18664524024969845,-0.8975505443234837,0.3455082799887373,-0.34669329370135354,-0.08784193415741715,-2.0000019616760594
-0.5,-0.046545270920583914,3.1565739921344336,1.2430087803414058,-3.649083011300382,0.1331018518518519,743.347586570687,5.173227899043319,3.001804070661447,-1.2879045804327367,2.0301426995432053,-1.8742032527119834,-0.00757423795072953,0.6067666181763545,0.933539762839613,0.6235852287410326,-0.08097170032733106,0.4296741403559959,0.007501087071093464,0.0,-0.49494623326687365,-0.3088855275745677,2.11311692494098,1.2019196850612013,-0.09563757385134604,-1.7786577810272035,-0.47997667185069987,0.4569412903670076,0.724371947874663,-0.07591162792423922,-2.91145356398813
-0.5,-0.05027917104408096,0.04534601871260201,2.3033644113346416,1.2881739179487148,-0.009174570912375725,0.0708173129137819,0.4855198865481837,1.2818103667469813,-0.07824024717739572,0.014036356071934568,-0.8294907676830344,-0.33761475421126924,-0.4251806434869314,-0.019160382092628228,0.5979956977287929,-0.3576665869653608,-0.7091217564427085,0.0047594784928594236,0.0,0.34997969614728724,-0.3088855275745677,0.013671007026280374,0.2368286269242681,0.007548528939827215,0.05724343728994049,-0.7202566096423018,0.4150711487760803,0.7095012212770627,-0.10719873488469339,-1.3433844042748875
0.5,-0.03493718965235867,-0.37382381970642437,-0.6506017214435409,-0.47823680600282353,0.6135967883801643,-0.015735653505316343,-0.08750956809220546,-0.595149592570619,0.13420336263827035,-0.34850130525152795,0.7899022693822109,-0.6676552704718092,-0.3612861201603594,-0.2539709398355039,-0.11300334573242629,-0.6415686200282589,-0.011763393566281699,-0.9068942814069484,1.0,-0.7207282100805699,1.4467900193796959,0.25538960512683145,0.11103369760983121,-0.5590768756732213,0.4292384707676042,0.260886469673406,-0.05954244026867446,-0.23859436310517704,-0.002199332166934154,-3.1093423191986407
2.0,1.4226816477777957,-1.736580784517068,-0.8887735448920545,0.17311089594973636,0.15123512141984172,-0.019608272252618048,-0.7494358327091094,-3.1131963531135303,0.658427139789489,-0.4856865657135752,1.1112559549798506,-0.3263184063812256,-0.76916306404136,0.37836866780363787,-0.8238681845711406,0.11789706378780493,-0.40409049305302325,-0.07127455417141798,0.0,0.33156539589464895,2.3501576225433394,-1.1670026006286238,0.10986618779048042,0.8949751608028217,-0.6412811908612064,1.8333981337480563,-0.3359543835425825,0.7866077027438979,0.0007515429259476414,-3.482828326359704
0.0,-0.7752638094207711,0.8581862036931879,0.3484523132244997,0.4006854204717944,-0.24114699933231218,0.011224648942479331,0.4122647923507319,0.19941640130280572,-0.6458198663510362,0.0002659950859112106,0.05697634794461536,-0.6676552704718092,-0.4251806434869314,1.5851125941835467,0.3844714293545704,-0.6415686200282589,1.5033099895690791,-0.6272562619364446,1.0,-0.4595909500323288,-0.005838108663507325,0.39950461503587714,-0.36163530605485145,-0.8656876578199244,-0.07396813916165887,-0.3678071539657854,-0.017189111457855236,0.3888193220472888,-0.0028121198541793376,-1.6997127879720235
0.0,1.171042445092794,0.05639471539677428,1.4891608282652424,0.7438306530763031,-0.6396063062642119,1.8268734030753082,-0.5969115366098001,1.0285140027363753,-0.6448272080948266,0.443522934403225,-0.6633129196750926,0.9872511937939616,0.0,-0.43153576197792065,-0.8261043401474123,0.15254854269589177,0.6127093421134725,0.09307797595556858,0.0,-0.3414582064521399,0.07093518817268929,-0.01973954154190864,0.6331244440384866,-0.039784237300643115,-0.4318440433037556,-0.07639968895800935,-0.9826885261245604,0.4024128325687145,-0.013508557938797133,-1.0217624028913923
0.0,-0.08392255676589161,0.09710214750801356,0.4043542592016783,1.0044452328854983,0.6784948057813911,-0.021140974411808813,0.7954915869107753,-0.13485730890775036,0.7143274871454411,-0.709620326116797,0.6003691772644205,0.3265874206112572,0.30260430539335204,1.3191186133000978,0.6354040755697762,-0.591044106151888,-0.41024447241609996,2.271222501138471,0.0,-0.2706886690158842,-0.01599653844825995,0.05709922915631579,-0.732971913659587,-0.17237428292878473,0.11371523308625008,-0.7266718506998445,0.4801616608078311,-0.24898912416927368,0.9831731247484115,-3.152073798005959
0.0,0.500230321914158,-0.644828361674959,-0.4124298979950274,0.558532285803244,0.5362183830171635,-0.020362519876769333,0.10354234567394559,-1.2139095058783633,-0.17651476811065325,-0.621262214886518,1.7160129861616935,0.3337487923850297,-0.005484383019879826,-0.4569728569771999,-0.06678216717278708,-0.5231388567187905,0.41897251064129,2.2704606349282854,0.0,-0.04275827211516886,0.03296978380895117,0.37389596203671865,0.03222431925413158,0.4886933335814158,-0.3553288986922844,-0.484253499222395,0.21555694538217407,-0.49666513553815345,0.9831736423651414,-3.1262397063024756
0.5,-0.2710710770033856,-0.36014510143089407,-0.637085965344724,-0.946329893643433,0.5883864046973803,-0.01565151041020096,-0.509749758063841,-0.9805668898548261,0.4359051754420764,-0.15766688207721788,0.4309042949002782,-0.3263184063812256,1.2859673475799234,0.6916160997665588,0.18851543200140794,0.08219565730703968,-0.29429828291214905,-0.17260492319427226,0.0,-1.880155399110405,0.8150650925435032,-1.0650196059762151,-0.7043153115004628,-1.069081803328124,0.24904537396164586,0.06143079315707629,0.8939069095842856,-1.4992661384964678,0.1810381232687,-3.0112864962693715
0.0,-0.4843758024243739,0.45263408803430744,0.9994155499492354,-0.6807805383582309,-0.019118621965789537,2.3200997066183495,-0.6774775556795897,0.907580729135135,-0.17217266040547774,1.649940236360505,0.01954195948409218,2.332263374526275,0.7949045704858793,-0.4336872025093012,0.7656232817348245,0.8515986769081648,-1.0636826346640627,9.982842865854957,1.0,-0.9233033533625706,0.539868089713833,-1.194744271971071,0.7147400364462637,-0.3874551122362837,-0.415119651731948,0.15940902021772949,1.2109728209115633,-1.1153376934180925,6.98228311428332,-1.7117671380962385
0.0,0.5002303182289668,-0.4223559862883735,0.30095041395216154,0.5592815984592695,0.234192994342224,-0.010590992445722997,-0.3823344317119156,-0.4861788814761899,-0.6626245797041616,-0.2935835505910734,0.6338161935205019,0.6623852457887307,-0.005484383019879826,-0.24752367429521285,-0.06066686547703363,-0.5236882618185746,0.7522968708881866,2.2741466495303757,0.0,0.1231320942550689,0.03473605367480665,0.3632133292589395,0.42938225144700753,0.4720362177337725,-0.027132814202951987,-0.484253499222395,0.21862727694957945,-0.24118384910916643,0.9831736579304281,-3.0419587949095757
-0.5,-0.057501031810856314,0.4572472489389083,-0.07456996182265475,-3.6161748169753145,0.2132734869015357,-0.013073103987096546,2.0288533613932507,0.09896962138731819,0.33774646121113994,-0.1291985874978906,-0.03512413160111429,-0.3227285810628676,-0.00943085349779093,-0.45855952912066267,0.671201231136387,0.01682295359513335,1.1205158153845414,-0.283918958677441,0.0,-0.58544371793049,-0.3088855275745677,-0.007697225484953152,-0.031669083851447906,-0.17344372676895312,-0.27456728720671936,-0.44926127527216175,0.5644060397178533,-0.3694726403585569,-0.00037731837265458603,-3.2269789968904647
-0.5,-0.046412141878953164,-0.4298757115437559,-0.07456996182265475,-0.18629111120234895,0.32140888198097695,-0.02013851728338445,0.8376066795057194,-0.2808296303471322,0.30113137977862975,-0.5325017008339636,0.9368068113697056,0.007311935197672179,0.4102654069692606,0.3711984074033442,0.5806654204766457,0.1679024867417228,-0.3244295805667519,7.411809271243976e-05,0.0,0.35492475463694917,-0.3088855275745677,-0.0018727936849081684,-0.3917018457769293,0.03455742171654388,-0.25316515088521807,-0.20898133748055991,0.4020730167689843,0.022824701793640986,-0.0012815549130655729,-3.1017411675815754
0.0,1.1732071372830477,0.35210236889099555,0.7757805163180533,0.7438688087605465,-0.6220576228198176,0.2764833244581231,-0.2570207507857738,0.846276228644767,-0.3171805983355078,0.3073539115770948,-0.3447234359202203,1.0084889885169472,-0.35341327405221923,-0.27400006461437,-0.8329778359018629,0.2791394460043322,-0.056284220510653675,1.4470310410003915,0.0,-0.341273748975019,-0.016249969400190405,0.03796679552278788,0.47569602210020506,-0.041370850184070954,0.2064842009565897,-0.3318429237947122,-0.9878844961467104,0.20868604219409076,0.985800084514213,-2.9202388755743733
0.0,0.35690360162483,-0.12664833279415225,0.30095041395216154,0.3313440717770681,0.24088702061263043,0.012722455247493273,-0.09411399010102159,-0.6275986487631823,-0.7286987272140256,-0.006874949912784951,0.6196265502603473,0.6750856564756136,0.28494286724730283,-0.07605850556053995,0.14499553478959853,0.10992066517040648,0.10524455978924427,2.271205893282877,0.0,-0.1857099711161127,-0.03113648849728015,0.2689249023612558,0.49979345215408216,0.4167879242381661,0.0067177581798568324,-0.15241057542768255,0.4330060048420947,-0.41683833266319265,0.9831736703341292,-2.9796262854362814
1.0,0.560652567090177,-0.3586853299648305,-0.34597115617912116,-0.1801321445542996,-0.23121201855957935,-0.011065832605250885,0.5270081678827518,-1.0321463597728555,2.0939419196294864,-0.020515723549261355,0.6196265502603473,0.01860828302771616,0.41243661497740974,-0.25174268482097306,-0.988328663965109,0.5907840712251196,-0.29429828291214905,-0.06302065712153464,0.0,-0.8251483053522707,-0.07119378923883903,-0.04609219762299867,-0.5438678252746345,-0.04549783912691792,0.18875198824536416,0.8017107309486786,-0.722421725293647,1.2262321431863656,-0.0011965841811504522,0.15428498242275385
0.0,-0.09666031743393746,-0.3654382636070825,0.15740400291553994,-0.4345224619574585,0.9037658084914182,-0.02070559777019013,0.3520096066852358,-0.13819907738131237,0.40972150350185454,-0.6074100092586757,0.6533269530032156,-0.6676552704718092,-0.005484383019879826,0.6336743673806813,-0.19148581006413676,-0.6415686200282589,1.2143391229370755,-1.1900815765340689,0.0,-0.6584824243597188,0.5757039851867655,0.5706325990338462,-1.0651148097875403,-0.5783190644974642,0.49738273111309056,-0.38783048211508553,-0.19421100279219797,-0.622224657709876,-0.0030255329655191877,-2.8653045655920737
-0.5,0.7964777522462416,-0.22499899649909677,1.0135739536337829,0.0007172344295406337,-0.452128500451671,0.21381153338200543,-0.6799540240661465,0.25937450811831764,-0.3510425088041646,0.08801709188936553,-1.4077896787506718,0.011446911253943004,0.6563093487535675,0.891119442430782,-0.04963266496450694,0.6911223237290336,-0.3970339141702689,0.22236173770246642,0.0,0.14478175639619031,-0.3088855275745677,-0.6243061881324792,0.5066138306601824,0.6131829398277745,0.0,0.062013996889580335,0.370827316084544,0.32028252955301156,0.011330271356733054,-1.4814291781547118
-0.5,0.460181569460894,0.386847962407129,0.06240020437086422,-0.1730197045845175,-0.5202597349555054,13119.97453379983,-0.23463772400598665,1.806719860517489,-1.3127831832459478,2.375240631772431,-0.08019457903838692,0.6190053769222332,2.428843807802368,-0.12044674660337219,0.2308817621727573,0.4610665353328335,1.78115307630215,1.477471591505281,0.0,0.17986240778143342,-0.1518217100628314,-1.059696378825554,1.7103628691262707,-0.12329712905446183,-1.5284179568619383,0.6677682737169524,-0.23273879922481622,0.6860563766678184,0.9857938350112516,-2.6551638330953367
-0.5,-0.04671792426418844,-0.155647207361759,3.9721449257437724,1.2885846583084315,-0.1457272295424105,0.5482776227156151,1.0411246597189736,2.9633010860747477,-0.8828157730100351,0.6023833841736331,-1.379155957247765,-0.33761475421126924,-0.08119822293250278,1.133499425151762,0.5826723698449785,-0.3729308377668463,-0.3170042471540334,-0.00017744550508905113,0.0,0.3624648140912053,-0.3088855275745677,3.895728228670212,0.3904355391177691,0.0333233029164484,-1.4050361395285003,-0.7202566096423018,0.4020782717293706,0.14097084860978487,-0.11017125700159691,-2.871018400356111
0.0,1.5763998343580086,-0.9886222860581291,-0.6509801075763249,-0.17349995853245273,-0.8539408310749772,-0.02046351987180759,-0.6799540240661465,-0.14255790582509056,1.3512979524936835,-0.47874341193260855,0.28262252283165307,-0.012577362275934485,-0.07398612023225028,0.25884939269366625,-0.7040521344236643,0.1010125951021637,-0.7002269767625633,1.4555369241688563,0.0,1.2923556663216382,-0.1641384314746276,-1.3725471567147938,-0.20400351437433403,1.163462751135924,0.6264136550590762,-0.32173405909797825,-0.927892513035971,-0.8787614676098913,0.9857946179872152,-3.087556511513619
0.0,-0.04413089956234684,-0.4298757115437559,-0.07456996182265475,-0.08931522452848191,0.3939419602529359,-0.020567824639458096,0.4138940318865123,-0.4227821433328083,0.6344856954280088,-0.4956238693077493,1.2093835982605594,0.6740637321190758,-0.04925096126921704,-0.3865727403558593,0.5779111086877295,-0.05663416518202099,-0.33678494979397283,0.4022329216266763,0.0,0.27733789152767807,0.048925499318415416,-0.04489904739230603,-0.3693494341414805,0.047770363820239935,-0.15984132133165138,-0.15454898911353027,0.4208011992002065,0.5719225353930604,1.198513503975088,-1.0919602270826174
