VSA_EState8,BalabanJ,VSA_EState4,BCUT2D_CHGHI,FpDensityMorgan1,NHOHCount,VSA_EState5,BCUT2D_MRLOW,MolLogP,EState_VSA5,EState_VSA2,qed,AvgIpc,MinAbsEStateIndex,VSA_EState3,PEOE_VSA7,BCUT2D_MWLOW,BCUT2D_LOGPLOW,VSA_EState7,BCUT2D_MRHI,PEOE_VSA6,NumAliphaticRings,MolWt,MaxAbsEStateIndex,BCUT2D_MWHI,EState_VSA4,VSA_EState2,EState_VSA6,SlogP_VSA5,RingCount,"IC50, mM"
-0.3794543222150952,0.20030506799019676,0.08889156263907097,0.36678143275887687,-0.607068109580097,-0.5,-1.2486563012986576,0.000713945985473227,-0.3986051748979909,-0.5356410445484908,-0.4452068883141095,0.17681382019734249,0.14604435703713653,0.7956164429520203,-0.3088855275745677,-0.40451307326123326,0.8403997405524886,0.14469122525985323,-0.6243061881324792,0.21668838037973864,0.04268658956172825,0.0,-0.3353311383055097,0.12420858145739382,0.011329469997479134,-0.7303582744171658,0.6566916934897427,1.5911750800200222,-0.2509133941309941,0.5,-1.5172047029136582
-0.45929931417327424,0.8869473783846064,-0.8039876149172596,-0.6208182227799105,-0.05438150459704111,0.0,-0.3198655983694929,-0.18657451648376386,0.067450448596094,0.765299830279127,0.38888695345230934,0.7922751470810281,-0.05023432796199542,-0.15716221529502591,0.7454456453513971,-0.40451307326123326,1.929658324661542,1.6768094129198525,-1.2212807157194745,2.399374357926013,-0.8887735448920545,-1.0,0.11518951297322794,0.13390312488644587,0.9917590538373272,-0.6888792838919412,-0.6370795055684918,-0.31884287492195995,-0.9570714304014074,-0.5,-1.879862357963962
-0.49907107486881636,-0.6283537105127438,0.24042100721451432,-1.840422832050099,-0.6633129196750926,0.5,0.36631288659869504,1.762675578626737,1.0994660435156358,-0.5356410445484908,-0.904895717038954,-0.9272857100140192,0.4483289975052128,1.4444314558891527,0.2669896792774435,0.8579555961720492,1.9811567623628215,0.8550339444194804,-0.6243061881324792,3.864985362902579,0.9246260363950678,-1.0,1.0365214663149627,-1.4542791950776308,4.009070346520318,0.5505607184729241,-0.393987108949002,-0.31884287492195995,-1.3502083872336321,0.5,-1.3304018588549724
-0.10799917848763058,-0.7860925055063553,-0.3731532295043381,0.22967108577216303,0.6003691772644205,-0.5,0.5753976912945159,0.5881320078843387,0.542998631812183,0.41010206841970387,0.4851817941973046,-0.5607303650835531,1.147328482866496,-0.4500527856974737,-0.07527488671237677,-0.1595961139415069,0.5002303150440777,0.34368341740068653,0.33467300389651966,1.531709964091177,0.26975031176672976,0.5,0.6486324271881084,0.23217920411356605,0.9858780253149826,1.0500135056741866,0.5000591607666347,-0.31884287492195995,-0.4274261011704607,1.5,-2.0015660695513153
0.40226642081374736,0.5896988293088924,-0.43213904618206256,-0.49983050983637395,0.44379836203668166,1.5,-0.6199892176417338,0.4190735666075853,-0.46215689360826245,-0.02956948797960231,0.8302452929291925,0.49261136645386516,-0.7986499622127401,-0.37824908252163353,1.2173631895019525,0.32591518246523,-0.2819279413112299,-0.0932201773457021,-0.2966010713791768,2.3806020711222717,-0.07456996182265475,-0.5,0.19802311088073352,0.33939372431638254,0.9920988200518149,0.06915737498935023,-0.6550394565387501,-0.31884287492195995,0.031853148459816065,-0.5,1.045767016915796
0.1751453245130419,-0.5550067532038615,0.3641614854693836,0.2186850583759845,-0.2417886222890943,0.5,0.06744193042804,0.8599392061202523,1.176733542395661,0.014355945948943863,0.45133755569826556,-1.3543800313638306,1.1100665590906533,-0.49084449625499416,2.0320517849799735,0.44681679631085586,-0.061035999689464625,0.2833215078477063,0.006634237520801528,0.21728381694514573,0.5379870790023237,0.0,1.6041072369419445,0.361340570807028,-0.0032907783904897775,-0.7229329410044475,0.08093017708824833,1.3004351281425868,0.6185169386228969,1.5,-1.2368739894189356
-0.6120477163560427,-0.40683576176558756,0.3793604130370616,-1.4892514873441907,-0.3352181941209502,-0.5,0.35794576601515354,1.7806487924311738,0.21927328643556873,-0.5356410445484908,-0.45773859160318753,0.1654333214427801,0.5051182987159634,0.3333879308664947,-0.2232190880092945,0.5976865160468952,1.21692499689074,1.6100622354479466,-0.16067878633615354,-0.1370677948792718,-0.41318667026059513,-0.5,0.04734712529221138,-0.018665051750642658,-0.004611734465886752,1.75754491163273,-0.005232757152058935,0.37258442958762844,-0.5523534224177425,0.5,-2.96941121730388
0.1762923116602371,-1.087064801002432,0.8349795298462036,-1.4373355958129375,-0.9910798782706387,0.0,0.3173718347901412,0.8941234538465542,0.3763848361201593,-0.2822026259276192,-0.4452068883141095,-1.501607890318511,0.30765269374041576,0.1354913207111909,0.11717210026719282,-0.22458672242747524,1.2612342969976618,1.759060371539707e-08,0.1954444262897334,0.5858087695868575,1.2100545373540745,0.0,1.7258784231947715,0.06436170281502497,1.1986780240089738,1.171436122984431,0.9647193495903826,1.2811239475386655,-0.6084967838909812,1.0,-1.359238093720865
0.3640623204742023,0.5089363909784781,-0.06733125275686741,0.49503947120460623,0.3216440417970805,-0.5,0.4090211485688556,0.6158706135531958,0.08884745311232449,-0.5356410445484908,0.4254795057077737,0.28368787287667346,0.027792281615432225,-0.4901049776601335,-0.3088855275745677,-0.4386735417147189,-0.2883813626857275,-0.3646478665456339,-0.2848477546079248,0.028367769883267883,0.4010169128088045,0.0,-0.4166233287920932,0.20115923879502184,-0.02527101984865755,0.7157073558980628,0.2952161104432113,-0.31884287492195995,0.3810833917886692,0.5,-3.1131078106855337
-0.13594601631674363,0.37070370187710605,-0.5023225925144692,0.04591007513762551,-0.0025347311464715546,0.0,0.23641099312605024,-0.3799412023117829,0.08773353028780367,-0.5356410445484908,0.07586427544981998,0.6372839370836143,-0.2883259552547632,0.13904342623075272,0.5748298211488903,-0.6329138341468277,-0.011379661317322862,-0.6344903626732731,-0.5236822976941574,-0.5114584648575977,-0.6506017214435409,0.0,0.3479147519851586,0.7880859247813026,0.16418475235964067,-0.7297799296891353,-0.6415686200282589,1.800430061135815,-0.026045905336934225,0.0,-0.691276741725062
-0.6799540240661465,1.354569983107523,-0.7553818798157511,-0.932044577321312,-0.4587863375114719,0.0,-0.3198655983694929,-0.1735033826184206,-0.1723432335242339,-0.5356410445484908,-0.4523063636447697,0.6010001760499403,-0.8542250882084167,0.13209609577321008,-0.3088855275745677,-1.2398799049484854,1.3027844499601462,1.281811339161816,-1.3752656576691216,-0.42564061118254515,0.30019364168659385,-1.0,-0.5198635240597678,0.08507056806896159,0.1810071875237598,-0.7002269767625633,0.07341658739011703,1.2728387541963584,-1.1581442804423003,-0.5,-3.0983618950194667
-0.029619454881692802,-0.02593838477332328,-0.6892913837101254,-0.13738466523827725,0.9534210155230515,0.0,0.03994293616236093,-1.2455373538167354,0.12444455206983801,-0.2826052662640466,1.3247138434877364,0.11048823645649727,0.1057063331798675,-0.26131399835726876,1.5106187905719763,-0.3805767533486767,-0.09049580858014168,-0.5481962363052012,-0.05298441084148215,1.4777838936966952,0.07870200145776997,0.0,-0.027383853075227452,-0.3079605657654571,0.9858007804600611,1.0618230276034941,-0.04595486081235894,-0.0005065490982962895,0.39358646159394045,0.0,-2.16943503951508
-0.6799540240661465,0.28087826638020735,-0.28949396258474913,0.42489414986120194,-0.7412278081183766,-0.5,-1.6012298218817718,0.0008784719174357101,0.08492450751292516,-0.02956948797960231,0.7927912738354437,0.20450239263935704,0.22314848093978235,0.03351124258135208,-0.2719518792540192,-0.7002207267554545,0.8586874283631595,0.14009209859163085,-0.6243061881324792,0.5402905497019619,0.49629583927410176,0.0,0.03885574370350338,0.14229350258103537,1.1985846580803077,-1.0636826346640627,0.6627409550925039,0.9545024283726947,-0.4429775009223259,0.5,-1.4065648684089835
0.5267474805192418,0.3217314524666097,-0.13681553466829052,-0.5043578005909539,0.47773011765879286,0.5,-0.3198655983694929,0.41910289754432845,0.442009419912581,-0.5356410445484908,0.44112135199753794,0.7670175415120144,-0.9385706537032976,0.015321537878228575,0.8859017675033138,0.32591518246523,-0.2819096936562885,-0.09168671253342638,-0.17335086381264225,0.4459070591243485,0.6179647302604236,-0.5,-0.22910361361144677,-0.4820346110618545,1.1985152773600516,1.1241832911637573,-0.6415686200282589,-0.31884287492195995,0.031853148459816065,-0.5,1.2458656970044548
0.09872586571131693,0.2706739927233527,-0.34669329370135354,0.3455082799887373,-0.4587863375114719,-0.5,1.9637595903853033,-0.16485859576802145,-0.008548146892518406,0.0,-0.904895717038954,0.18664524024969845,-1.0893175181583068,1.7817313001711246,-0.3088855275745677,1.5003101420826008,-0.8695151749587281,-1.1955510646579457,0.6469990696734279,-1.0115096591777213,-0.34597115617912116,1.0,-0.6413209725189579,-2.220463911517149,-0.08784193415741715,0.7091217564427079,-0.5044712923283473,0.6919667617901846,0.2361539032210148,0.5,-0.7075379033315893
5.173227899043319,-1.2879045804327367,0.724371947874663,0.4569412903670076,-1.8742032527119834,-0.5,0.46856213158138527,-3.649083011300382,3.001804070661447,5.2361108812690595,-0.904895717038954,-1.7786577810272035,1.2019196850612013,0.933539762839613,-0.3088855275745677,3.1565739921344336,-0.046545270920583914,-0.49494623326687365,2.11311692494098,0.007501087071093464,1.2430087803414058,1.0,2.0301426995432053,-1.5889019080451576,-0.07591162792423922,0.4296741403559959,-0.08097170032733106,0.28060545964947226,3.699988687294984,0.5,-0.9200537357500473
0.4855198865481837,-0.07824024717739572,0.7095012212770627,0.4150711487760803,-0.8294907676830344,-0.5,0.04419164906865663,1.2881739179487148,1.2818103667469813,0.9701791445280051,0.005765582866124482,0.05724343728994049,0.2368286269242681,-0.019160382092628228,-0.3088855275745677,0.04534601871260201,-0.05027917104408096,0.34997969614728724,0.013671007026280374,0.0047594784928594236,2.3033644113346416,0.0,0.014036356071934568,-1.573009017510534,-0.10719873488469339,-0.7091217564427085,-0.3576665869653608,-0.31884287492195995,0.624560652067303,0.5,-1.054588865027918
-0.08750956809220546,0.13420336263827035,-0.23859436310517704,-0.05954244026867446,0.7899022693822109,0.5,-0.3475453456829847,-0.47823680600282353,-0.595149592570619,-0.5356410445484908,0.5358604146584451,0.4292384707676042,0.11103369760983121,-0.2539709398355039,1.4467900193796959,-0.37382381970642437,-0.03493718965235867,-0.7207282100805699,0.25538960512683145,-0.9068942814069484,-0.6506017214435409,0.0,-0.34850130525152795,-0.3380285432763801,-0.002199332166934154,-0.011763393566281699,-0.6415686200282589,0.33848375024451877,-0.026045905336934225,0.0,-2.8083123235346594
-0.7494358327091094,0.658427139789489,0.7866077027438979,-0.3359543835425825,1.1112559549798506,2.0,-0.7886233290463872,0.17311089594973636,-3.1131963531135303,-0.5356410445484908,-0.4419352672333147,-0.6412811908612064,0.10986618779048042,0.37836866780363787,2.3501576225433394,-1.736580784517068,1.4226816477777957,0.33156539589464895,-1.1670026006286238,-0.07127455417141798,-0.8887735448920545,-0.5,-0.4856865657135752,-0.3159833378296632,0.0007515429259476414,-0.40409049305302325,0.11789706378780493,-0.31884287492195995,-0.7686137009840583,-0.5,-1.186385398897665
0.4122647923507319,-0.6458198663510362,0.3888193220472888,-0.017189111457855236,0.05697634794461536,0.0,1.1910260468033511,0.4006854204717944,0.19941640130280572,0.23205853886884834,-0.904895717038954,-0.07396813916165887,-0.36163530605485145,1.5851125941835467,-0.005838108663507325,0.8581862036931879,-0.7752638094207711,-0.4595909500323288,0.39950461503587714,-0.6272562619364446,0.3484523132244997,0.5,0.0002659950859112106,-1.5768868902403035,-0.0028121198541793376,1.5033099895690791,-0.6415686200282589,0.7197911545898915,-0.2367699233133348,0.5,-0.6471837366958388
-0.5969115366098001,-0.6448272080948266,0.4024128325687145,-0.9826885261245604,-0.6633129196750926,0.0,0.03490774946084919,0.7438306530763031,1.0285140027363753,-0.5356410445484908,0.0547390125367661,-0.4318440433037556,0.6331244440384866,-0.43153576197792065,0.07093518817268929,0.05639471539677428,1.171042445092794,-0.3414582064521399,-0.01973954154190864,0.09307797595556858,1.4891608282652424,-0.5,0.443522934403225,0.24824630449420615,-0.013508557938797133,0.6127093421134725,0.15254854269589177,-0.31884287492195995,-0.6017029017065284,1.0,-0.8510661757224172
0.7954915869107753,0.7143274871454411,-0.24898912416927368,0.4801616608078311,0.6003691772644205,0.0,0.09095208627056224,1.0044452328854983,-0.13485730890775036,0.2678205222742453,-0.904895717038954,0.11371523308625008,-0.732971913659587,1.3191186133000978,-0.01599653844825995,0.09710214750801356,-0.08392255676589161,-0.2706886690158842,0.05709922915631579,2.271222501138471,0.4043542592016783,0.0,-0.709620326116797,-1.6245177683686505,0.9831731247484115,-0.41024447241609996,-0.591044106151888,-0.31884287492195995,0.270877682582405,-0.5,-2.6749525432862966
0.10354234567394559,-0.17651476811065325,-0.49666513553815345,0.21555694538217407,1.7160129861616935,0.0,-0.02720785718924308,0.558532285803244,-1.2139095058783633,-0.2678205222742454,-0.45968882872484473,-0.3553288986922844,0.03222431925413158,-0.4569728569771999,0.03296978380895117,-0.644828361674959,0.500230321914158,-0.04275827211516886,0.37389596203671865,2.2704606349282854,-0.4124298979950274,0.5,-0.621262214886518,-1.4289250080045885,0.9831736423651414,0.41897251064129,-0.5231388567187905,-0.31884287492195995,-0.8895212086691495,0.0,-3.1262397063024756
-0.509749758063841,0.4359051754420764,-1.4992661384964678,0.8939069095842856,0.4309042949002782,0.5,-1.0295048189530216,-0.946329893643433,-0.9805668898548261,-0.5356410445484908,-0.904895717038954,0.24904537396164586,-0.7043153115004628,0.6916160997665588,0.8150650925435032,-0.36014510143089407,-0.2710710770033856,-1.880155399110405,-1.0650196059762151,-0.17260492319427226,-0.637085965344724,0.5,-0.15766688207721788,0.2864622730211875,0.1810381232687,-0.29429828291214905,0.08219565730703968,-0.06171711200927858,-0.02023252058226998,0.0,-1.5118888468385565
-0.6774775556795897,-0.17217266040547774,-1.1153376934180925,1.2109728209115633,0.01954195948409218,0.0,-3.4246055635277415,-0.6807805383582309,0.907580729135135,0.41237908548236046,-0.3846771486702735,-0.415119651731948,0.7147400364462637,-0.4336872025093012,0.539868089713833,0.45263408803430744,-0.4843758024243739,-0.9233033533625706,-1.194744271971071,9.982842865854957,0.9994155499492354,0.5,1.649940236360505,0.6199434544931542,6.98228311428332,-1.0636826346640627,0.8515986769081648,2.228354280765646,-0.953843525681102,1.0,-1.295277926520471
-0.3823344317119156,-0.6626245797041616,-0.24118384910916643,0.21862727694957945,0.6338161935205019,0.0,-0.04874601476491124,0.5592815984592695,-0.4861788814761899,-0.5356410445484908,-0.45968882872484473,-0.027132814202951987,0.42938225144700753,-0.24752367429521285,0.03473605367480665,-0.4223559862883735,0.5002303182289668,0.1231320942550689,0.3632133292589395,2.2741466495303757,0.30095041395216154,0.5,-0.2935835505910734,-1.4121598703035572,0.9831736579304281,0.7522968708881866,-0.5236882618185746,-0.31884287492195995,-1.1285457427917385,0.5,-3.0419587949095757
2.0288533613932507,0.33774646121113994,-0.3694726403585569,0.5644060397178533,-0.03512413160111429,-0.5,0.01457223661661854,-3.6161748169753145,0.09896962138731819,0.0,0.4851817941973046,-0.27456728720671936,-0.031669083851447906,-0.45855952912066267,-0.3088855275745677,0.4572472489389083,-0.057501031810856314,-0.58544371793049,-0.007697225484953152,-0.283918958677441,-0.07456996182265475,0.0,-0.1291985874978906,0.07860756515053431,-0.00037731837265458603,1.1205158153845414,0.01682295359513335,-0.31884287492195995,0.7489267508275829,-0.5,-1.1300689838824085
0.8376066795057194,0.30113137977862975,0.022824701793640986,0.4020730167689843,0.9368068113697056,-0.5,-0.058596901411218226,-0.18629111120234895,-0.2808296303471322,0.5270393062059033,0.0,-0.25316515088521807,-0.3917018457769293,0.3711984074033442,-0.3088855275745677,-0.4298757115437559,-0.046412141878953164,0.35492475463694917,-0.0018727936849081684,7.411809271243976e-05,-0.07456996182265475,0.0,-0.5325017008339636,-0.34479403662613234,-0.0012815549130655729,-0.3244295805667519,0.1679024867417228,-0.31884287492195995,0.27087768258240574,-0.5,-1.5488991989237948
-0.2570207507857738,-0.3171805983355078,0.20868604219409076,-0.9878844961467104,-0.3447234359202203,0.0,-0.29447774908669494,0.7438688087605465,0.846276228644767,-0.12877719274436347,0.0547390125367661,0.2064842009565897,0.47569602210020506,-0.27400006461437,-0.016249969400190405,0.35210236889099555,1.1732071372830477,-0.341273748975019,0.03796679552278788,1.4470310410003915,0.7757805163180533,-0.5,0.3073539115770948,0.22249184556374693,0.985800084514213,-0.056284220510653675,0.2791394460043322,0.276061904545422,-0.4638185210054757,0.5,-2.2560309774975664
-0.09411399010102159,-0.7286987272140256,-0.41683833266319265,0.4330060048420947,0.6196265502603473,0.0,-0.18622599749213758,0.3313440717770681,-0.6275986487631823,-0.5356410445484908,0.4550580074968045,0.0067177581798568324,0.49979345215408216,-0.07605850556053995,-0.03113648849728015,-0.12664833279415225,0.35690360162483,-0.1857099711161127,0.2689249023612558,2.271205893282877,0.30095041395216154,0.5,-0.006874949912784951,0.011953969393524994,0.9831736703341292,0.10524455978924427,0.10992066517040648,0.3178297767253674,-0.5319378189091624,0.5,-1.8013581071263256
0.5270081678827518,2.0939419196294864,1.2262321431863656,-0.722421725293647,0.6196265502603473,1.0,-0.5585291910620515,-0.1801321445542996,-1.0321463597728555,-0.2468432828586498,1.484791429656221,0.18875198824536416,-0.5438678252746345,-0.25174268482097306,-0.07119378923883903,-0.3586853299648305,0.560652567090177,-0.8251483053522707,-0.04609219762299867,-0.06302065712153464,-0.34597115617912116,-0.5,-0.020515723549261355,-0.04445663009785102,-0.0011965841811504522,-0.29429828291214905,0.5907840712251196,0.3633273483526728,0.270877682582405,-1.0,-1.204154039489718
0.3520096066852358,0.40972150350185454,-0.622224657709876,-0.19421100279219797,0.6533269530032156,0.0,0.19631074893010605,-0.4345224619574585,-0.13819907738131237,-0.2678205222742454,-0.4197139228416491,0.49738273111309056,-1.0651148097875403,0.6336743673806813,0.5757039851867655,-0.3654382636070825,-0.09666031743393746,-0.6584824243597188,0.5706325990338462,-1.1900815765340689,0.15740400291553994,0.0,-0.6074100092586757,-0.3657055889975821,-0.0030255329655191877,1.2143391229370755,-0.6415686200282589,-0.31884287492195995,0.6968410817854975,-0.5,-2.6451964775520187
-0.6799540240661465,-0.3510425088041646,0.32028252955301156,0.370827316084544,-1.4077896787506718,-0.5,-1.3007914097954274,0.0007172344295406337,0.25937450811831764,-0.5356410445484908,-0.4452068883141095,0.0,0.5066138306601824,0.891119442430782,-0.3088855275745677,-0.22499899649909677,0.7964777522462416,0.14478175639619031,-0.6243061881324792,0.22236173770246642,1.0135739536337829,0.0,0.08801709188936553,0.2245389344556576,0.011330271356733054,-0.3970339141702689,0.6911223237290336,1.5911750800200222,-0.4429775009223259,1.0,-1.4814291781547118
-0.23463772400598665,-1.3127831832459478,0.6860563766678184,-0.23273879922481622,-0.08019457903838692,-0.5,0.4546471091143064,-0.1730197045845175,1.806719860517489,0.19026629022005098,0.6404505965020479,-1.5284179568619383,1.7103628691262707,-0.12044674660337219,-0.1518217100628314,0.386847962407129,0.460181569460894,0.17986240778143342,-1.059696378825554,1.477471591505281,0.06240020437086422,0.5,2.375240631772431,0.3370410722107366,0.9857938350112516,1.78115307630215,0.4610665353328335,0.9286967334176384,0.5835673229003505,2.5,-0.8214952548618619
1.0411246597189736,-0.8828157730100351,0.14097084860978487,0.4020782717293706,-1.379155957247765,-0.5,0.08998015977488275,1.2885846583084315,2.9633010860747477,4.552948878662172,-0.904895717038954,-1.4050361395285003,0.3904355391177691,1.133499425151762,-0.3088855275745677,-0.155647207361759,-0.04671792426418844,0.3624648140912053,3.895728228670212,-0.00017744550508905113,3.9721449257437724,0.0,0.6023833841736331,-1.6403291613732929,-0.11017125700159691,-0.3170042471540334,-0.3729308377668463,-0.019118707636243744,3.817479993652705,-0.5,-2.871018400356111
-0.6799540240661465,1.3512979524936835,-0.8787614676098913,-0.927892513035971,0.28262252283165307,0.0,-0.3198655983694929,-0.17349995853245273,-0.14255790582509056,-0.06276948806439324,-0.4523063636447697,0.6264136550590762,-0.20400351437433403,0.25884939269366625,-0.1641384314746276,-0.9886222860581291,1.5763998343580086,1.2923556663216382,-1.3725471567147938,1.4555369241688563,-0.6509801075763249,-1.0,-0.47874341193260855,0.06863119586851893,0.9857946179872152,-0.7002269767625633,0.1010125951021637,0.6001518643475924,-1.1581442804423003,-0.5,-3.087556511513619
0.4138940318865123,0.6344856954280088,0.5719225353930604,0.4208011992002065,1.2093835982605594,0.0,-0.1099608479088478,-0.08931522452848191,-0.4227821433328083,0.0,0.4624416734986469,-0.15984132133165138,-0.3693494341414805,-0.3865727403558593,0.048925499318415416,-0.4298757115437559,-0.04413089956234684,0.27733789152767807,-0.04489904739230603,0.4022329216266763,-0.07456996182265475,0.0,-0.4956238693077493,-0.2453614175486063,1.198513503975088,-0.33678494979397283,-0.05663416518202099,-0.31884287492195995,0.031853148459816065,-0.5,-1.4721714687942233
-0.5940495090662934,-0.4351609046708922,0.29126088645739034,0.196070285367117,-0.2306605343289714,0.0,-1.32406079102905,-0.2115792812153399,0.05877153685026207,-0.5356410445484908,0.45233500142308924,0.8419592083972626,0.6332722403056344,-0.22619289766510922,0.5098368556723383,-0.4836767368678786,0.043107890161177824,-0.07372356510534306,-0.26493672109117283,2.5241290182903344,0.7761589024508372,0.5,0.3275149750118076,0.23156266355421973,0.987895227253288,0.23759836170583612,0.8443019582613679,0.5554950014837693,-1.1581442804423003,1.0,-0.7617877658840946
