BCUT2D_CHGLO,MaxAbsEStateIndex,VSA_EState4,BCUT2D_LOGPHI,BCUT2D_MWLOW,VSA_EState8,FractionCSP3,qed,EState_VSA4,BCUT2D_MRLOW,SPS,Ipc,MolLogP,MinEStateIndex,VSA_EState7,SlogP_VSA5,VSA_EState5,BCUT2D_CHGHI,BCUT2D_LOGPLOW,SMR_VSA7,MolWt,MinAbsEStateIndex,BCUT2D_MRHI,EState_VSA8,VSA_EState2,PEOE_VSA7,PEOE_VSA6,SMR_VSA5,BalabanJ,FpDensityMorgan1,SI
0.3426613980599347,0.42768877415740286,-0.5551639397415311,0.36077561644067685,-0.08591420877163755,0.002775312806270036,-0.48775034817218454,-1.359162121535625,-0.027741515227278957,-0.04288691286328576,-0.5326062078349566,56.58427969247787,0.3419667486766567,-0.8342089209697249,-0.39915077502684176,-0.12927695824756852,-1.0326747126130653,0.2300035353843502,0.05868060356785661,0.42707478356859785,1.5097114930379716,-0.5266868375095548,3.714855239921803,-0.283607171048137,1.7686323778997863,-0.23541046473434446,-0.367801233423979,-0.22936812500735926,-0.5081516123162135,0.17004048582995993,0
0.047680908545563075,-2.074511779590863,0.11066361320614425,0.5959967082756275,-0.10232348057063109,1.5287960354618624,0.6967212347813722,0.34122277367194037,1.488746897039192,0.7014112804806609,0.5002832306995306,-0.010410676049119357,-0.20030318844901676,0.5617400991587428,0.2931098443905423,0.2740581612487964,0.13468933786171902,0.3977738155557847,0.14084288582967894,-0.6669091935091124,-0.24479419791394094,1.1111163010394969,-0.00734549761197799,0.34506793654297924,-0.270601894008961,-0.04447799731694827,0.0,0.1694540779394763,-0.6159384392698485,0.2884615384615384,1
1.1958917067599588,-0.23424737370642537,0.0347059780342684,-1.0058372158024425,1.3481838537242916,-0.308287891783939,-0.6485811541642806,0.17562109135030907,0.32401232750222775,1.9366668813896186,-0.9080825216863863,0.002891056806626989,0.14419841447352086,0.04879703120017792,-0.5989601590859103,-1.0070684926033604,0.36871619981711,-2.159865295825995,1.9753207252327483,0.653591133248824,-0.12324674839161393,0.9667690985277603,-0.24514555011986286,-0.6826736490416359,-0.06765703213089534,0.20159920506240722,-0.3526615016890418,-0.6994511608811675,-0.035770617033404055,-0.32517482517482726,0
-0.2757254084554141,0.016365149919598677,-0.40740547512978675,0.5785649956292181,-0.1072564783239329,1.0061276989474288,0.6903353057199213,0.35434335619052565,0.6091838009248909,-0.24161877819394437,0.5603977915127696,-0.011412412842723485,-0.6572230920251495,0.254120113784605,0.04920020647384856,0.04121226002746135,0.04407326798951164,0.48045488549964893,-0.3169170128190474,-0.6669091935091124,-0.22470168808349766,-0.29970370678744596,-0.4077610681924691,0.34506793654297924,0.08558096016537774,-0.5940184682585754,0.0,0.16109184412104702,-0.43742070534600064,0.4384615384615386,0
0.5958434224140587,-2.087158453411337,0.5498744400173422,-0.7951075137441346,0.41828657617917925,0.648938005105968,-0.06959025259273394,-0.1960165399514765,1.3944745263917282,2.1651592417380487,-0.5631564184694497,0.009696337566849938,0.3676035686771539,0.7704891618548134,0.5916613379716257,-0.2592011283137821,0.7035632758591454,-1.7183461140963816,0.8782480175664928,0.22934837226534868,0.006817587063577079,2.3987212196482157,-0.9375878384226152,0.7997484336448567,-0.6604952621163519,1.1510881353696099,0.3713527063001635,-0.19599930854914166,-0.1856463079840635,0.3210702341137111,1
0.47445716066991533,-0.3671866636186321,-0.49241863201302327,-2.07850456771663,2.259501404858058,0.2587427017495483,0.5817745116752563,-0.2621431996613848,0.6091838009248909,-0.14306162670985895,-0.48492762707299475,-0.019223127469133166,-1.74815477521807,0.19657503177592248,-0.5989601590859103,-1.159492899067886,-0.28444105739595615,-1.738383612752199,0.0038228937495312972,-0.6669091935091124,-0.9600494835830741,0.05524557863282509,-0.418918259504625,-0.6826736490416359,0.015519884477541364,-1.4416797027753252,-0.8479742763150685,-0.8738156203070473,0.5336318179524919,1.038461538461539,0
1.3455592064568704,0.33986079061327923,-0.3651642377047077,-0.293345747842338,1.2671937864329035,-0.6825351740159752,-0.7450796377595386,-0.016329130861016488,-1.2471925245274713,-0.12225013449088468,-0.8397705207622514,0.039862268747859954,0.7244712840776358,-2.8888114181010103,-1.1378158598112709,-1.002336867782008,-0.22711526966994325,-0.5508255835971584,1.604074940697627,0.6883209835637314,0.10108109394063872,0.23141697459190783,-0.16028777638228398,-0.27867768998061293,-0.4474952071820597,-1.504838195218008,1.6285895968150645,-0.8935415276993739,0.5496823907492194,-0.5865384615384623,0
-0.7967481577979191,8.019716460752427e-05,-0.049407424780568227,0.3602865379741388,-0.7994156265216467,0.5994935852111959,0.19095565311446216,0.3450651579532347,1.743363545310377,-0.19877262032255594,0.13131084622083697,0.0466988469585422,0.7124928551902381,-2.3953085073051086,0.07618024359129177,1.3450121649617612,-0.5200670294477618,0.20700678129809474,-0.5986929111137446,-0.12378698672146625,0.5743494234278927,-0.5014292785432582,3.9684083669928096,-0.4054823040929831,-0.027670488235263833,1.6083652548846044,0.5097832037040281,0.9499235214047456,0.6864781656076473,0.34615384615384526,0
0.04893768641980917,-2.1637127554729867,0.7246319615772835,0.636133055568738,-0.10261445989885584,2.0801052139082024,0.6652828147865372,-0.7306923364087,0.5119336677011325,1.421764601581642,0.7096107192456302,0.3763838207404456,1.850095678322026,0.5629074555148017,1.661973179745522,2.424384751723822,0.4984408408268047,0.44373458029564844,0.3605971414408427,-0.6669091935091124,0.47714952810470385,1.1183167826436657,0.003727058772544436,0.9804744206502807,-0.1327157598628386,1.6741949998208614,1.3722279090970975,1.7343586253092633,-1.2154468268692555,-1.5329670329670346,1
0.2558095267812296,0.04210818879615056,0.8443664688022764,-1.1731472057190078,1.2027784954735203,0.20334315729335822,-0.42341802577534593,-1.45176090008467,1.3857053971819007,1.009308392579546,-0.622250728345927,110.67820188845127,0.07028007654265747,0.2211689638053174,0.2536859896594939,-0.6314444136789104,0.3791860316982141,-1.4240898104295319,3.7874637480312825e-08,0.7712106834394623,1.4924330221350668,-0.09645458921455591,0.6594025281701015,0.5301836188538062,0.9145050757947651,-0.40108722035617994,1.3596170570404449,-1.056542313551356,-1.0762505505296838,-0.8562753036437257,1
0.47425369939232725,-0.030057321524492628,-0.5807890434805735,0.15692111534016245,0.29963139221355184,0.20212272569154494,-0.06959025259273394,-0.007378220371920815,-0.3321357300574392,0.4206416415548755,0.3124252281581593,0.008762636908433704,-0.6843012997340885,0.0812788859280643,0.3098063478268333,-0.33499556167963146,0.22967205946255081,0.4293434582044898,-0.18299547264450658,0.00778036103401149,0.026808138961863265,-0.03787936124182398,3.360296749562548,0.293881062105438,0.07163123107717259,0.30851870655368535,-0.3518733408069551,-0.22599639149083292,-0.7422265057394571,0.902097902097904,0
-0.42152649481468,0.5880075233012956,-0.9360081049920513,-0.29840120275285203,0.8439767740082226,-0.7940486793362153,0.11324897948249137,-1.8391639622709397,0.8935027809182715,-1.1352386355185444,0.5557460695450779,7147847.1700949725,-4.547627923159109,-1.1920868468616594,-6.241203419558937,-1.159492899067886,-1.8000664485679498,0.011370335093887678,-1.1415267619370468,0.09728405022354548,4.012540825655333,0.23387213397456882,-0.11238689842393602,-0.6826736490416359,0.07252661674968931,-0.5966897207521502,-0.8479742763150685,2.2065709439384595,-1.1968275310563279,-1.509157509157511,0
-0.3216371081364844,-0.5103972323714522,0.2649041590068506,-0.08025410792178816,0.11011411943096565,0.32379856888109276,-0.06959025259273394,0.7022218103241338,0.38526110201396424,0.013807627633497275,0.0038371493168666763,0.06313316702958664,0.013320410546982278,-0.12162031835570757,-0.15729054900137113,-0.27069162705746647,0.5538402195658336,-0.463796225715931,-0.19710410583479626,0.11503797639634292,0.217299542208884,0.16007958504090414,-0.7264203033960893,-0.17603336004100262,-0.6604952621163519,0.23496227113243995,-0.103822873052898,-0.05163193206495325,0.1684962314414023,-0.10153846153846166,0
-0.7199744099136588,-0.14008222518036242,-0.577222921792147,0.013922202954433187,-0.21303069581361236,0.27337297029918056,0.28802177484851565,0.08636636976427585,0.45648130972125306,-1.228759483382656,0.3604333843631769,0.02652509882879531,0.20795745421108885,0.039283738957722324,0.032770319543965795,0.6722793607222182,0.12716649002488467,-0.06959481930635995,-0.9702921264659441,-0.15579966801472261,0.25830702252250626,-0.39477563609776506,2.1839703200663854,0.08456630875111175,0.5422567747508051,-0.2890046128132079,0.15962921908565178,0.6378174183411923,0.053043739194707513,0.913461538461538,0
-0.855151645553561,-1.7909641805193741,1.1837461570606898,0.2185981523220178,-0.6745268662731975,-0.6825351740159752,0.7988960997645863,-0.24776556098427377,0.005791366633533153,0.5287837268391513,1.5784743119521285,-0.019250445063532733,-0.7380899127711918,0.5024785049384736,0.8624519129744098,-0.013501219455546071,1.0304549242199346,-0.11495881083387456,-0.7600123173122754,-0.6669091935091124,-1.1093090990657257,0.7455792336289947,-1.6361169202021577,-0.6826736490416359,-0.6604952621163519,0.8498842934084204,-0.8479742763150685,0.10636180624512385,0.15826249592437042,-1.0069930069930082,0
0.051960320960464504,-1.96571310840389,0.5174762931806253,0.5967091023994749,-0.10202223470855329,0.6422871273711568,0.06753917146368509,-0.21727885601130276,1.1903559542673183,1.422088339824417,0.09026272080488557,0.03359032433835718,0.898730087725838,0.5157243624414122,0.06404549320251875,0.04121226002746135,0.4954564990837942,0.3981360304626701,0.35949603028859684,-0.20966761003308973,0.0953442609579282,0.8272822652579598,3.7012242383652487,0.34843362480107193,-0.16974344588424461,0.22072789379004587,0.9754858175171156,0.13783551986060275,-0.8180976430700967,0.45150501672240945,1
-0.42376480592806787,-0.6006978665264011,-0.15567437047014154,-0.1074950241678418,-0.3366805201698092,0.5580729015160258,-0.14854355735249045,0.40923455631630795,1.7871198891251463,0.5124262320353627,-0.17049507704152594,0.043607156495080374,1.028454981485623,0.15078259771262198,-0.14658511772748734,0.04121226002746135,0.4558175848884849,-0.49746830649581725,-0.09174262748146521,0.36188436931193857,0.17009981681558042,-0.13672066358854407,-0.820206856425225,0.6046242441206469,-0.6604952621163519,0.7607040203678538,0.9906255492520534,0.16109184412104702,-0.37032242662568765,-0.4615384615384623,0
1.343596204600619,-0.3009176762626228,0.23198260526564796,-1.1555218004978947,1.302210234988441,0.4322984324044145,-0.38955890872437826,-0.2405540163816117,0.03925486186461911,2.196808720320013,-0.8648182544344343,-0.00475423568646708,0.7284475260319592,0.05183488714037233,0.4977604104049287,-0.1916336411938739,0.062253761444017584,-2.3858981525105607,2.085943512581628,0.5400083179071554,-0.10924452570869367,0.9480310107964918,-0.3087173551974866,0.6354064841073022,-0.07902344213138521,0.9246059106999223,-0.14488542448091452,-0.1694540779394765,0.15097899693806593,-0.052447552447553884,0
0.051818302060050864,-2.187769734825151,0.36591438375837537,0.5969994247995888,-0.10202221515374962,0.6619035689277932,0.06753917146368509,-0.3655746484957288,0.4277290378442182,1.4220901529477163,0.09026272080488557,0.03359032433835718,1.1315887571758743,0.5338380214396684,0.07483743363144187,0.04121226002746135,0.5467384214814562,0.3980408504363164,0.35953099639478653,-0.20966761003308973,0.20456159788471123,0.9390108455875084,3.7382040727309787,1.319899986484601,-0.1577519977690105,0.22072789379004587,0.9754858175171156,0.11452932274549525,-0.8180976430700967,0.45150501672240945,1
-0.16481509519367143,0.4223509330293467,0.6694076077985888,-0.5789542136011235,0.792706569814198,-0.6021585100919173,-0.8094119601563771,-0.6291124408989515,0.7393514056775944,0.8548535619834685,-0.6393886513847887,5.130708515975045,1.2502795795124124,0.04890032570135816,-0.03414918349378416,-0.4225537015126264,0.07972647158076912,-0.7688033017593315,-0.424565699235928,1.7031193271005074,0.6255526969572346,-0.5252302530341407,0.17210189411311447,0.01591679969557082,0.14210578331644924,0.1622394343259369,2.1239023714410914,-0.7210943584878047,-0.37556185698007616,-0.848635235732011,0
0.649925700002618,0.24193171512078268,0.5568280327182281,0.03354565478644285,0.6580199356829092,0.2517760947569717,-0.5520826705690229,0.21284092190982037,-0.06925643632721491,0.07361386006818792,-0.35930944759583516,0.008249237047764757,-0.09371008225850577,-0.8565128498071438,-0.5989601590859103,0.14768779942573634,-1.033535227429066,0.40499321784612147,0.13485898189241127,0.5336456159351853,-0.13694989447354142,0.7623633492518337,0.3334783283880231,-0.6826736490416359,0.6406357062142318,0.5395279329759034,-0.10500511437602848,-0.35563262351581143,0.2512864691746162,-0.5979020979020987,1
-0.8824029433927663,-0.08196450461049139,0.7747787676323639,0.32724099374155846,-0.8005909642824016,1.4073687574652012,0.2702522331123044,0.44752851196392984,-0.7852907254668375,0.6557131745177157,0.08506887636449957,0.0843968575118792,0.865081140187381,0.2734647401594287,0.445367733503567,1.5960958926774325,0.2722227307842397,0.0258181298429037,-0.6785100054047791,-0.009476590852460609,0.2861619295878504,-0.4190251338979296,-0.37950184279998067,1.5804060378065063,-0.041694805174803416,1.5781216349100495,1.2877540704350774,1.003451852332026,0.024807175515967422,0.23076923076923148,1
-1.5668386037890494,0.16354296009552857,-0.0681730838432758,1.063373062764932,-1.3494503976766559,2.074352925152043,0.6251988292931223,-0.7584164505902278,2.3780474387477146,-0.42121874082111477,1.1853007955221069,2.4485867177565432,1.905961877780263,-0.09140572877565116,1.5519363171934002,2.6754684794394925,0.10451837559596584,0.8490538976331096,-1.2136667121309006,-0.4474012023598932,0.9669486369923769,-0.4138290743032526,-0.3243180158560906,1.5009188147504229,0.00016098960994697246,3.2994658845414344,1.6062020282141967,2.078177162674619,-0.4475100300751291,-0.8251748251748263,0
0.051697378580830795,-2.198573660153185,0.06485282144699213,0.5956809858021025,-0.10214340745471928,1.9041860196975917,0.4923715048149438,0.5484092533911031,0.09427237064746402,1.4218496983963271,0.1666929595200047,-0.002689661744459421,-0.14334352245334156,-0.645197514380673,0.4285607064897474,0.04121226002746135,0.11589286408830737,0.39860559234080106,0.06799555426278975,-0.5501401892904095,0.027780137915095746,0.8424816462295117,1.6891246961724624,1.5961609413277895,-0.4025488368841964,-0.342598760892071,1.014669173105637,0.6910780643478196,-0.3476877104108219,0.49300699300699224,0
0.053693527825108375,-2.1465712518854154,1.8041208567777376,0.6510745775705219,-0.10289984093413637,1.7077471452141748,0.061998588673526776,-0.6917237335707063,0.8440693977585717,1.4227159941170382,0.3882840787081987,19.040681394585096,2.8409751733392916,0.48170117910005616,0.8722606874994611,1.8965092810186763,0.4327753589292666,0.4528869988549793,0.3767999582564361,0.45724158347602273,1.0349341861547925,0.6174206368930019,0.03800504125241632,2.923407144017339,-0.12687095789461694,3.0193531440834733,1.8385998255671216,1.2259963914908327,-1.2638819609886158,-1.6615384615384634,0
0.24260720213781384,0.3056164378453208,0.30130533805384807,0.0920782212912985,-0.08475128205144843,-0.580967365589303,-0.1936597315009227,0.8191721641231703,1.3594649862281936,-0.13364686449246416,-0.08833851059676617,0.3217034864996879,0.11506250155321976,-0.28904160537097456,0.2879685628972449,0.026962978557850133,-0.9957609504436914,0.0966726431003535,0.17650013313963006,0.2981135255285454,0.3603601154163798,-0.46360978748368104,2.131977223868984,-0.6826736490416359,0.8879757794888239,1.0821753120472868,-0.10500511437602848,-0.053090461219330316,-0.47609459720526237,-0.11538461538461707,0
-1.5996139217164143,0.2756245475463424,0.02259389685194686,1.0677254717136913,-1.3742750485719732,1.037707736250687,0.5593136577349807,-1.3260600779402967,2.781154508716586,-0.7000402758633918,1.0094678737783331,19.898577852855958,1.0860110837744477,-0.09234469136708842,1.1733785528365512,1.456525493849808,0.30944165606080243,1.043030080684964,-1.4527266700859298,-0.4474012023598932,1.1637546348376657,-0.3786251602226708,-0.0908127355348905,0.875753386077548,0.019269426614531807,1.6975455279251703,0.9481758575876965,1.1827266932443088,-0.5991177708008015,-0.03296703296703288,0
0.5529304601778604,0.3338958236685996,-0.2527924334386439,0.20975432356997206,0.29963360804669964,0.24925355933307947,-0.35908570337850737,-0.6315071206193246,0.8984646159942061,0.4476433172912203,0.011852424091965193,2.7282885006277806,0.7293521210765673,0.14276241500164466,0.33477707673835055,-0.16526640976004672,0.5425506844657552,0.4331725750093388,0.30608704643943013,0.6675256198236384,0.7073433501337344,-0.445873628377157,2.2368740311072712,0.27719134494865266,0.43244134557494285,-0.25876099283865334,1.3492271826627937,-0.22599639149083292,-0.8130655099140885,0.13846153846153808,0
0.7249787811017596,0.159101179290687,0.9083030225410146,-0.557253674413126,0.6966148728918424,0.07798001655857938,-0.5604738430555671,0.10729541854905845,0.3422450766404564,0.0007783879086335683,-0.42416368057195813,0.3288831485338845,0.2541514451154353,0.28008410206848056,0.09626363510879173,-0.39859851245757516,-0.1732727253327082,-0.6053804471553917,0.75086943380581,1.0057620522533222,0.29898823745322595,-0.45985464873295284,0.2654666411867466,-0.46981638114619384,0.740484653227444,-0.25876099283865367,1.0922142707610216,-0.5216348491232617,-0.6017664348433496,-0.3504273504273513,0
-0.21175672428190676,0.3930900126983042,0.4374508504833052,0.2856069024328804,0.3916092044339876,-0.5125243689873896,-0.42720228003398353,-1.551424074402096,0.7962301770160632,-0.10691646151720885,-0.5141499830238745,21680.95123389553,1.7139093913864643,-2.8118693983591756,-1.0795589149046199,0.41900728424970934,0.4932965024958768,-0.1683164369027861,0.05117229780039692,0.9828721759238275,2.4824649349678305,-0.2921735137038344,2.183510704380492,-0.2869728593062298,0.42757571620015056,-0.0800641222786512,-0.10500511437602848,-0.23081845540510956,-1.1000366944927569,-0.3365384615384613,1
0.35193499726927496,0.23905437817830189,-0.8116671870785647,0.38309302579956495,-0.08349137688685121,-0.021497758246944557,-0.4555841869737651,0.37508324067097776,-1.2471925245274713,-0.042864009690751416,-0.2606669182613842,0.06886506317764862,-0.7979224135788658,-0.7530154275486626,-0.3977095114753572,-0.12927695824756852,-1.05256616138162,0.24988161368078948,0.05972452261597249,0.0841435959615808,0.18929509684304194,-0.36305811883172384,0.5671779814261763,-0.6826736490416359,1.2573634365772872,-0.7987371194164613,-0.8479742763150685,-0.3654533864886181,0.38774154187759385,0.2584615384615383,0
-0.02245076833347185,-0.2828538245756373,1.0900417846468047,-1.0138023285679674,0.5048924996041243,0.20025339726125121,0.3026181841318319,0.11107757290064275,-0.340882533708675,-0.0872961817535991,-0.12591011110504044,-0.01588012014214382,-1.2883023932006246,-0.39241872628120894,-0.09273203818197846,0.04121226002746135,-0.7141013088564329,-0.7369590882642857,-0.8224952062662176,-0.4474012023598932,-0.2045819894711445,-0.4522383008634768,-0.1337773833004451,-0.46981638114619384,0.500751646264504,-0.5866771827864266,-0.28265809210502263,0.6410882231710023,1.9601157657361499,1.038461538461539,1
0.2566821622782081,0.3262484772499558,0.3060519371733605,0.08403254208449222,-0.06745363396234749,-0.580967365589303,-0.14854355735249045,0.5448603004022498,1.3594649862281936,-0.1336379927590181,-0.09390467363502901,0.4623003972898528,0.3089539998508908,-0.2866757397058961,0.49414154777187186,0.25980887977918565,-0.9976641970481404,0.09403629883716322,0.18053960761601492,0.2981135255285454,0.4557043763743084,-0.4747826455166362,2.1318464656664524,-0.6826736490416359,0.897044312125969,1.0821753120472868,0.1571217020149862,0.11636361672014636,-0.48901785685317173,-0.23931623931624024,0
-0.07132390329136767,-1.8490128922943023,1.2994635555952696,0.6243499196229046,-0.1294148064704965,0.4856188994082966,0.7988960997645863,-0.23208530624825782,-0.8295312274738033,1.1563988627529913,1.2369143073314532,-0.019264182852796366,-0.6158204726757622,0.601097315040091,0.08900466113658914,0.04121226002746135,0.14496944149989577,0.41612301455920714,-0.028785320035998475,-0.6669091935091124,-1.0956059529837991,1.3538792820898689,-1.5008075615260819,0.14890038580432238,-0.6604952621163519,-0.09117905352556674,0.0,0.15945226746445418,0.9659742623021486,0.3566433566433572,1
1.1296938175701448,0.42232565500596336,-0.6591371690688208,-0.6790029078969172,1.1113647694626878,-0.6825351740159752,-0.8295158109053892,-0.8212600472249556,-0.7454124625061942,1.00751242199108,-0.870263413928387,0.0014165553692196279,0.09990307910236323,-0.9298334964917354,-0.48938552125758883,-0.8331984807690088,-3.377156544849924,-1.338227259178981,1.7935338831970122,0.5576496605327919,0.06661251567603092,-0.010986695901819873,0.26954616699006206,-0.49303366486373357,-0.03953795222430902,-0.918161012431582,-0.3526615016890418,-1.056542313551356,1.155170727382668,-0.07023411371237392,0
-1.2924950761406682,-2.921749991089063,-0.34753015888963784,0.5088348832084206,-0.921940610078177,0.11676481193460395,0.7988960997645863,0.1811703541500233,0.8411139607408689,-0.09837834075986007,1.095166905413873,-0.018478288494334666,0.0,0.6916656100313722,0.7047993638105614,0.2558203347544611,1.8345385496676776,0.34190852970558305,-1.19587543828912,-0.6669091935091124,-0.632587794276083,1.9125221837376096,-1.506751798720542,0.6321827226018756,-0.5258408929407657,1.7557552458930716,-0.28265809210502263,0.30236111479426553,0.23338353974702306,-0.4615384615384623,0
-0.5855895700135536,-0.43822824909516506,-0.6555564572613827,-0.04197486695302728,-0.14846649656405847,0.32247027041875714,0.36465292358592616,0.6874821569380289,0.4721862745998544,-0.40375329050784686,0.7105523633686445,-0.014701275352062776,0.10254728000198851,-0.15467255700503033,0.08768395989320028,0.6621112603433447,0.8908427982301688,-0.1265953461732339,-0.5512366053135354,-0.22120422096766829,-0.3404647242547733,-0.10703397715248915,-1.5036752293296396,-0.4054823040929831,-0.6604952621163519,0.31413000620728276,-0.30318936781903105,0.6394569949977851,-0.04558785113295483,0.48582995951417174,0
